205639,1,322,625,706,326,345,546,374198725
205644,2,305,606,730,341,339,542,374198730
205649,1,290,591,785,357,333,540,374198744
205653,4,266,577,831,380,330,536,374198745
205660,1,251,495,799,402,321,534,374198746
205664,1,240,412,706,400,310,536,374198749
205668,1,252,378,627,386,299,539,374198754
205675,1,297,332,642,347,281,539,374198763
205681,1,314,411,766,314,274,535,374198765
205686,1,318,530,865,322,276,528,374198771
205691,1,290,548,904,376,281,513,374198775
205697,0,258,499,811,429,284,496,374198783
205703,0,232,418,724,463,280,479,374198809
205707,1,232,371,707,470,272,471,374198810
205712,1,248,357,712,472,266,465,374198811
205716,1,261,357,757,473,262,461,374198813
205721,1,272,378,818,470,261,454,374198814
205725,0,279,402,807,469,263,448,374198815
205729,1,286,422,768,467,265,440,374198816
205734,0,275,439,709,463,265,429,374198819
205740,1,252,471,675,457,260,416,374198825
205747,1,249,499,693,465,256,405,374198834
205753,1,251,484,739,496,255,397,374198835
205758,1,240,486,739,512,253,392,374198852
205764,1,248,503,669,515,251,385,374198853
205769,0,261,504,583,510,248,378,374198854
205774,1,265,534,597,502,245,370,374198857
205778,1,271,576,653,502,245,362,374198861
205784,1,307,624,700,543,249,349,374198867
205790,1,318,541,665,602,254,339,374198874
205796,1,295,533,644,607,261,331,374198884
205801,0,301,528,645,608,268,323,374198886
205805,0,309,520,624,616,273,316,374198886
205810,1,324,527,609,616,277,308,374198905
205815,0,323,521,618,631,286,302,374198907
205822,1,330,494,631,634,296,295,374198909
205826,1,318,493,625,626,304,291,374198910
205831,0,336,530,607,620,311,287,374198911
205836,1,363,540,581,625,317,285,374198920
205841,1,384,541,562,636,322,278,374198921
205845,1,390,524,587,638,329,273,374198935
205851,1,398,536,608,638,339,269,374198936
205856,1,413,527,604,644,351,265,374198937
205860,1,414,506,574,644,358,264,374198938
205866,1,412,502,538,630,368,261,374198947
205872,1,424,552,528,630,378,259,374198972
205876,1,424,522,517,614,384,255,374198973
205881,1,423,516,521,597,395,255,374198974
205885,0,414,483,546,588,406,253,374198975
205890,1,401,491,537,569,416,254,374198976
205894,1,394,496,503,551,427,254,374198978
205898,1,386,481,483,534,433,253,374198978
205903,1,376,549,468,508,442,250,374198984
205910,1,363,522,485,495,452,247,374198991
205916,1,362,518,510,481,464,245,374199004
205922,1,388,469,499,468,475,246,374199005
205928,1,406,415,470,436,488,250,374199007
205931,0,404,404,469,409,495,252,374199015
205937,1,394,456,494,359,509,255,374199016
205943,1,393,523,510,321,524,252,374199024
205949,1,403,543,463,312,536,248,374199025
205954,1,399,525,401,298,546,244,374199033
205959,1,378,543,404,280,555,240,374199058
205964,1,371,564,449,270,562,239,374199059
205968,1,365,543,455,264,570,236,374199060
205973,0,326,545,448,238,582,234,374199061
205977,0,312,656,508,222,592,231,374199062
205981,1,310,676,604,237,596,226,374199064
205986,1,341,670,588,262,602,219,374199065
205992,0,374,640,499,297,603,216,374199070
205996,0,394,588,557,314,601,216,374199071
206002,0,464,458,691,307,597,227,374199079
206009,1,598,521,859,314,600,245,374199104
206013,1,636,480,869,340,599,256,374199105
206018,1,612,525,689,315,592,267,374199106
206022,1,573,587,566,296,580,273,374199107
206026,1,600,645,606,281,568,273,374199109
206031,2,666,758,826,315,554,269,374199110
206035,1,683,511,833,377,547,267,374199111
206040,1,667,385,711,358,548,282,374199116
206045,0,663,358,755,330,548,304,374199121
206052,3,662,513,880,322,547,322,374199131
206058,1,621,652,578,283,546,333,374199132
206063,0,540,679,544,292,535,324,374199139
206070,1,512,742,617,270,527,314,374199154
206076,1,492,549,681,332,526,309,374199156
206080,0,500,503,760,328,526,316,374199157
206084,1,480,488,797,322,528,324,374199158
206090,1,503,525,807,303,537,333,374199176
206095,1,501,590,759,298,538,336,374199176
206101,0,513,600,597,287,537,333,374199178
206105,1,481,649,545,282,539,327,374199180
206109,1,435,624,609,293,537,321,374199185
206116,1,458,500,579,273,546,316,374199215
206122,0,500,577,674,257,558,321,374199222
206127,1,484,273,66,250,613,309,374199223
206131,1,518,798,526,260,530,351,374199224
206135,1,541,849,975,326,520,333,374199225
206140,1,641,791,1021,353,529,335,374199226
206144,1,722,582,982,387,532,334,374199227
206148,1,748,316,809,372,535,334,374199228
206153,1,730,332,602,306,539,348,374199236
206158,1,687,571,641,264,538,361,374199237
206163,1,636,693,825,285,538,362,374199238
206170,1,630,647,756,318,540,357,374199244
206177,0,613,536,579,339,548,359,374199252
206182,1,572,512,566,326,557,366,374199254
206187,1,557,549,596,311,562,376,374199262
206193,1,552,580,652,308,568,384,374199274
206198,1,533,587,695,314,574,391,374199275
206205,1,543,510,641,314,585,400,374199276
206209,1,547,501,607,304,591,407,374199282
206215,1,538,501,597,305,596,416,374199295
206221,1,528,536,621,301,602,427,374199296
206226,0,543,557,640,306,606,434,374199297
206230,2,583,556,650,320,611,439,374199303
206236,1,592,543,643,344,621,446,374199308
206242,0,543,496,638,359,627,455,374199314
206248,1,540,528,782,354,623,472,374199333
206254,1,564,551,816,357,623,482,374199334
206259,1,591,573,792,371,625,488,374199335
206264,1,607,537,771,405,625,491,374199336
206268,1,608,502,751,432,623,496,374199339
206273,1,614,475,738,444,620,503,374199344
206278,1,604,490,757,443,613,508,374199350
206285,0,620,498,776,460,609,515,374199365
206290,1,630,513,730,475,605,519,374199367
206296,1,642,528,684,492,601,523,374199368
206300,0,650,523,628,502,599,524,374199370
206304,1,634,525,555,509,597,526,374199377
206310,1,620,486,571,512,588,532,374199392
206316,1,608,495,591,489,578,538,374199393
206323,1,571,444,620,463,570,546,374199394
206326,0,580,402,700,420,564,551,374199395
206330,1,568,572,701,388,559,558,374199403
206336,2,585,598,670,395,554,557,374199406
206341,0,581,580,628,396,550,558,374199414
206347,0,581,498,622,386,543,559,374199414
206354,1,562,514,572,356,532,566,374199424
206359,1,546,474,591,316,523,573,374199429
206364,0,554,578,634,292,516,577,374199444
206370,1,549,647,628,301,510,581,374199445
206375,1,553,665,608,317,506,585,374199446
206380,1,548,652,615,331,500,587,374199448
206384,1,548,652,605,334,495,588,374199450
206389,0,539,664,569,345,488,591,374199459
206395,1,521,629,590,357,481,593,374199473
206399,1,512,604,612,350,475,596,374199474
206404,1,512,596,592,342,470,603,374199475
206409,1,500,595,555,325,466,610,374199476
206413,2,479,612,528,297,462,619,374199481
206418,1,474,711,537,263,453,633,374199487
206424,1,484,773,543,239,447,643,374199493
206429,1,514,799,588,239,439,645,374199513
206435,1,537,765,656,257,437,648,374199514
206440,1,531,742,641,277,437,651,374199515
206444,1,491,678,613,286,436,656,374199516
206450,1,451,627,631,271,427,667,374199519
206454,0,446,686,627,256,418,677,374199520
206458,0,458,844,647,262,412,684,374199533
206464,1,394,742,705,320,412,672,374199533
206468,1,318,577,785,337,410,667,374199535
206474,57,271,578,733,378,399,663,374199540
206480,231,289,473,666,371,393,657,374199546
206486,339,223,350,631,373,394,650,374199553
206493,407,182,463,555,389,392,648,374199568
206497,417,229,509,511,393,387,640,374199573
206502,418,221,304,604,423,376,617,374199574
206506,417,208,286,779,417,368,607,374199575
206510,417,136,324,858,428,366,599,374199576
206516,417,140,249,687,424,357,594,374199584
206522,417,242,89,810,347,350,590,374199586
206529,417,209,493,600,307,365,601,374199594
206535,416,229,687,496,318,364,598,374199606
206540,418,319,618,389,316,351,585,374199614
206544,417,366,517,388,320,335,576,374199615
206549,417,368,579,793,338,327,571,374199617
206555,417,350,478,942,396,337,567,374199619
206558,357,370,549,949,408,344,569,374199620
206563,242,386,431,896,381,349,567,374199628
206569,144,400,586,636,302,346,570,374199653
206573,96,379,736,554,267,339,567,374199654
206577,103,384,652,453,277,329,565,374199655
206583,71,414,703,629,286,318,568,374199656
206587,84,491,712,762,306,316,564,374199657
206590,125,501,564,762,321,319,558,374199659
206595,179,365,366,760,301,317,563,374199661
206601,148,342,458,562,254,306,581,374199662
206605,58,329,653,518,266,307,580,374199670
206612,5,219,628,891,279,302,562,374199675
206617,1,193,660,895,285,298,552,374199681
206623,1,224,624,865,314,300,548,374199686
206628,2,262,486,872,321,300,547,374199692
206634,0,298,540,752,300,299,552,374199704
206639,1,306,622,746,294,292,556,374199705
206644,1,315,670,783,303,282,553,374199706
206649,1,336,700,787,320,276,547,374199715
206655,1,346,654,860,372,270,533,374199716
206661,1,348,476,836,406,265,524,374199730
206668,1,335,402,800,402,261,521,374199732
206672,1,327,395,794,392,255,514,374199733
206676,2,290,467,828,384,250,509,374199739
206682,1,251,542,867,402,244,497,374199751
206687,1,271,416,789,437,232,485,374199752
206692,1,270,293,732,459,220,477,374199752
206697,1,290,341,842,450,216,472,374199759
206702,1,308,389,922,459,215,462,374199773
206708,0,288,434,856,483,217,445,374199774
206713,1,253,507,906,514,222,426,374199775
206718,0,214,513,907,567,224,405,374199779
206723,1,187,460,781,605,227,391,374199793
206728,1,160,362,720,621,226,373,374199794
206733,1,154,340,748,615,224,365,374199798
206738,1,158,368,724,597,225,358,374199798
206742,0,157,437,711,578,227,352,374199813
206749,1,155,536,714,596,229,340,374199814
206754,1,164,579,665,612,230,326,374199815
206759,1,173,604,623,622,233,310,374199818
206764,3,190,608,633,643,238,299,374199824
206770,0,215,569,636,682,250,287,374199830
206775,1,208,528,653,687,263,278,374199844
206780,2,212,560,625,677,277,274,374199845
206786,1,211,633,548,671,290,269,374199846
206790,1,218,640,489,670,299,262,374199851
206794,3,233,628,463,669,306,255,374199852
206801,1,274,621,462,671,320,246,374199864
206807,1,314,529,477,680,339,240,374199865
206812,5,322,504,483,662,352,240,374199872
206817,0,322,527,477,635,369,238,374199873
206824,1,307,556,447,601,390,233,374199885
206830,1,290,551,439,582,406,228,374199887
206835,1,323,513,427,571,420,225,374199894
206841,1,348,396,397,542,433,224,374199898
206846,1,348,379,442,484,449,230,374199909
206851,0,352,430,521,432,466,235,374199911
206857,1,357,468,478,382,482,236,374199912
206861,1,348,486,391,346,493,233,374199921
206867,1,319,535,368,308,504,228,374199922
206872,1,310,589,430,292,514,221,374199929
206877,0,350,591,468,302,524,215,374199935
206882,0,376,509,414,319,535,213,374199940
206888,1,355,515,404,314,548,217,374199957
206893,1,338,580,490,304,557,216,374199958
206899,1,335,586,487,288,567,213,374199959
206904,1,343,674,502,267,579,208,374199960
206907,2,353,741,542,277,585,205,374199961
206912,0,420,652,584,301,591,196,374199978
206918,1,475,516,478,298,595,199,374199980
206923,1,464,536,586,301,596,208,374199981
206927,0,440,590,713,300,592,213,374199982
206931,1,423,639,752,296,587,214,374199998
206937,0,485,739,617,314,576,212,374199999
206945,1,585,572,686,328,560,212,374200000
206949,1,624,515,754,337,554,221,374200006
206954,0,622,400,853,355,550,239,374200009
206961,1,676,510,860,333,549,265,374200016
206967,1,649,583,723,316,540,281,374200029
206972,1,558,733,678,312,528,284,374200030
206978,1,499,766,709,329,512,272,374200031
206982,1,512,646,670,340,507,270,374200042
206986,1,560,512,574,344,507,269,374200043
206994,0,496,390,790,346,518,286,374200049
206999,2,475,508,670,313,528,300,374200054
207005,1,496,647,580,297,532,304,374200059
207010,1,523,671,534,284,529,298,374200064
207015,1,481,636,541,296,528,290,374200073
207021,1,446,636,804,321,514,290,374200074
207025,1,499,652,808,327,516,290,374200079
207032,1,536,519,775,352,522,294,374200085
207038,1,574,473,646,317,524,302,374200101
207044,1,568,556,639,297,528,306,374200101
207048,1,563,612,706,303,530,309,374200103
207052,1,576,644,721,316,534,309,374200104
207056,1,582,591,686,329,538,309,374200120
207062,2,599,497,637,320,541,313,374200121
207067,1,643,462,681,286,549,321,374200123
207073,1,688,334,349,258,585,320,374200124
207076,0,579,602,274,206,591,332,374200129
207082,0,498,688,19,169,671,325,374200134
207087,3,556,1000,845,303,498,340,374200141
207092,1,599,783,1022,370,537,325,374200153
207098,2,692,402,922,391,565,334,374200154
207103,0,708,208,711,356,571,359,374200155
207108,3,640,444,561,282,576,377,374200165
207113,0,553,679,594,244,577,382,374200165
207119,1,534,789,770,273,582,376,374200171
207125,1,552,596,707,329,590,370,374200179
207130,1,537,470,628,349,601,380,374200180
207137,0,521,429,692,337,610,400,374200186
207143,1,537,561,724,293,619,418,374200193
207148,1,556,643,596,290,630,424,374200199
207154,0,532,579,483,331,636,424,374200210
207159,0,496,558,680,339,628,434,374200211
207165,1,491,601,824,350,626,449,374200212
207168,1,505,620,817,376,630,457,374200221
207174,1,537,598,856,446,636,468,374200222
207178,0,580,536,878,499,636,476,374200235
207183,1,607,515,773,503,637,486,374200236
207189,1,611,496,699,489,634,494,374200237
207194,1,613,399,738,486,630,500,374200243
207200,1,620,375,732,454,626,515,374200250
207205,1,612,442,721,428,622,528,374200275
207210,1,613,511,746,421,617,538,374200276
207215,1,629,557,716,420,612,541,374200278
207219,1,658,586,686,419,608,543,374200279
207223,0,683,585,677,426,605,541,374200280
207228,1,691,566,648,444,603,542,374200281
207233,1,662,543,605,459,601,545,374200282
207238,1,608,477,609,439,595,553,374200287
207243,1,576,520,606,411,587,560,374200289
207248,1,599,531,645,357,576,568,374200300
207255,1,592,588,673,364,568,568,374200301
207260,1,588,570,670,356,567,570,374200315
207265,1,577,583,660,351,559,574,374200316
207270,1,568,612,631,353,552,577,374200317
207274,2,549,602,580,363,545,580,374200324
207279,0,543,573,584,360,534,588,374200325
207285,0,546,578,637,345,520,596,374200333
207292,0,560,651,654,353,509,604,374200340
207298,5,557,672,651,357,502,608,374200354
207303,1,551,679,620,369,494,612,374200355
207310,1,538,656,586,375,481,619,374200356
207314,1,531,605,612,369,470,624,374200361
207318,1,553,634,661,358,460,630,374200364
207325,1,556,603,645,362,457,636,374200372
207331,1,529,643,599,346,450,651,374200397
207336,0,518,706,558,327,436,661,374200397
207341,1,527,766,537,298,425,669,374200398
207345,0,521,772,561,285,417,670,374200403
207349,1,481,801,658,266,413,673,374200405
207354,1,479,841,631,291,414,676,374200405
207358,1,463,761,652,309,411,680,374200405
207364,1,428,708,519,302,412,684,374200410
207370,1,390,651,542,289,406,692,374200424
207375,0,378,724,570,282,396,695,374200425
207381,3,342,682,602,318,391,687,374200426
207385,151,294,508,782,354,384,673,374200429
207390,294,285,378,930,380,378,662,374200435
207397,412,328,288,720,407,383,650,374200450
207403,417,268,223,790,359,377,651,374200451
207409,417,212,411,538,333,378,646,374200452
207412,417,187,487,456,343,378,638,374200459
207418,417,93,562,499,376,389,628,374200460
207424,419,101,774,519,376,386,621,374200469
207430,417,53,223,692,461,364,576,374200498
207435,417,225,455,991,394,364,594,374200499
207440,417,256,388,1020,441,377,570,374200500
207444,417,260,251,644,351,396,580,374200505
207448,414,399,378,358,321,368,599,374200506
207453,294,418,636,419,294,363,612,374200507
207457,262,349,675,644,276,358,601,374200513
207461,235,328,737,524,289,359,597,374200514
207467,118,309,919,525,358,361,597,374200515
207474,161,337,429,676,431,351,566,374200517
207481,116,333,482,865,371,344,581,374200528
207487,69,390,541,842,360,352,578,374200529
207491,12,423,497,799,365,358,576,374200534
207496,3,402,475,689,293,349,581,374200540
207502,1,369,649,646,269,337,578,374200547
207507,1,428,618,577,280,331,571,374200547
207513,3,353,604,877,265,329,571,374200555
207519,0,272,397,566,288,315,576,374200580
207523,1,317,686,524,281,315,589,374200581
207528,1,282,702,852,316,313,571,374200582
207533,1,258,661,901,317,311,560,374200583
207536,1,257,667,792,329,310,551,374200584
207541,1,269,581,887,363,304,542,374200586
207545,1,284,440,962,376,294,537,374200587
207551,1,317,406,845,368,289,537,374200594
207556,0,330,439,832,363,286,532,374200595
207562,2,309,440,865,352,279,520,374200613
207567,1,281,485,782,336,269,510,374200615
207572,0,256,539,788,346,261,501,374200616
207577,1,254,412,771,398,245,490,374200620
207582,0,271,346,743,409,234,482,374200621
207588,0,266,414,903,414,231,471,374200629
207595,1,201,395,877,434,230,456,374200633
207599,1,102,463,820,424,232,445,374200646
207605,1,200,594,759,477,223,430,374200648
207610,1,158,224,456,531,196,404,374200649
207615,1,169,392,596,461,196,404,374200655
207620,0,172,502,998,490,193,389,374200665
207626,1,252,459,803,575,202,373,374200666
207632,2,190,372,684,581,210,364,374200672
207637,1,182,503,785,566,210,352,374200674
207642,1,216,539,630,562,208,332,374200682
207650,1,221,451,661,568,217,311,374200688
207654,1,243,462,778,578,223,305,374200694
207659,0,238,445,733,589,233,299,374200695
207665,1,196,529,673,554,246,297,374200710
207669,1,209,647,636,564,249,293,374200712
207674,2,229,627,479,605,247,283,374200715
207678,1,243,556,430,600,249,272,374200716
207682,0,251,594,553,588,254,265,374200723
207689,1,289,593,692,653,269,254,374200725
207694,3,280,486,617,677,288,249,374200731
207701,1,261,539,519,661,306,246,374200738
207705,1,260,598,479,657,314,241,374200744
207711,0,263,583,452,655,323,230,374200751
207716,1,299,564,478,660,337,222,374200752
207721,1,321,448,519,673,353,218,374200759
207727,1,296,411,539,638,376,220,374200764
207732,1,284,475,531,596,396,222,374200771
207738,2,312,504,470,545,413,220,374200772
207743,1,310,498,421,495,428,214,374200780
207750,1,347,501,491,447,441,209,374200814
207754,1,394,465,510,421,452,208,374200815
207758,2,443,436,470,397,461,209,374200816
207763,1,464,432,434,373,468,212,374200819
207768,1,429,459,440,347,476,214,374200820
207771,1,410,540,450,324,482,213,374200821
207775,1,388,574,416,304,487,207,374200830
207781,1,352,620,365,269,496,196,374200831
207784,1,336,663,357,264,502,188,374200833
207789,0,334,631,455,278,514,176,374200834
207796,1,307,540,433,292,532,173,374200839
207801,1,300,601,467,308,551,180,374200840
207808,1,336,547,470,317,560,183,374200844
207814,1,394,597,512,316,573,188,374200864
207820,0,447,653,680,335,583,189,374200867
207825,1,503,533,659,343,588,192,374200872
207830,1,499,398,523,335,587,204,374200873
207835,1,485,457,511,309,578,220,374200874
207838,1,468,624,596,304,570,227,374200875
207844,2,457,925,772,323,559,226,374200876
207849,1,568,738,775,399,548,219,374200893
207856,1,706,236,587,360,541,232,374200894
207860,0,703,421,745,330,542,258,374200896
207865,1,671,487,1014,353,544,276,374200898
207869,1,642,557,1007,313,553,294,374200903
207875,1,606,567,542,284,546,304,374200909
207881,1,492,838,445,256,522,290,374200915
207887,1,389,855,581,281,509,262,374200926
207892,1,421,576,690,346,506,252,374200927
207896,1,441,328,778,372,509,262,374200929
207901,1,448,350,828,357,520,287,374200938
207906,1,451,510,887,340,533,312,374200939
207912,1,498,670,791,319,536,322,374200945
207918,0,492,773,580,296,526,314,374200953
207924,1,451,695,622,308,512,297,374200955
207929,0,463,588,775,334,502,288,374200961
207935,1,487,483,809,345,508,292,374200967
207941,0,508,506,771,343,520,306,374200973
207947,1,517,537,662,327,524,313,374200979
207952,0,547,594,536,295,527,314,374200995
207957,0,595,596,550,286,528,314,374200996
207962,1,640,601,706,292,530,312,374200997
207966,1,676,638,853,295,542,315,374200999
207971,1,687,214,148,286,587,305,374201002
207977,1,670,623,614,251,560,345,374201017
207982,1,693,622,602,242,567,334,374201017
207987,1,685,770,410,240,572,341,374201020
207992,1,694,693,557,281,566,337,374201021
207996,1,658,647,647,284,562,338,374201026
208002,0,649,700,705,303,561,347,374201033
208008,0,643,591,875,345,561,352,374201038
208014,2,623,532,801,344,572,363,374201048
208020,1,613,513,697,337,580,375,374201049
208024,1,595,526,696,332,584,383,374201060
208028,0,581,552,695,325,589,390,374201060
208035,1,545,589,691,325,597,398,374201071
208040,1,530,569,729,349,604,406,374201074
208047,0,541,549,735,371,614,416,374201074
208050,1,546,558,719,378,620,422,374201081
208054,0,561,587,703,393,628,433,374201081
208060,1,572,643,659,421,633,440,374201089
208065,0,564,568,652,467,635,444,374201094
208071,1,588,453,724,472,633,455,374201102
208076,1,589,452,718,434,635,472,374201106
208082,1,600,551,750,422,632,494,374201110
208087,1,616,629,774,432,626,504,374201115
208093,0,656,647,746,442,624,507,374201122
208098,1,643,641,690,467,621,507,374201132
208103,1,648,554,696,508,616,511,374201133
208109,1,642,490,710,520,610,521,374201143
208113,1,632,493,708,506,606,530,374201144
208120,1,632,522,685,472,599,542,374201145
208124,3,659,531,647,451,594,546,374201153
208129,0,703,536,604,421,590,550,374201178
208135,1,770,599,545,395,592,552,374201179
208139,2,682,766,339,397,601,556,374201180
208143,1,565,616,322,463,592,552,374201182
208148,1,518,436,676,424,570,556,374201183
208152,0,521,491,708,340,557,570,374201183
208156,1,533,696,682,330,553,579,374201185
208162,0,540,631,840,366,551,582,374201187
208168,1,594,587,758,356,547,585,374201195
208174,1,598,675,500,365,541,588,374201204
208179,1,560,572,545,361,523,589,374201205
208183,1,571,596,583,331,509,596,374201214
208190,0,604,695,591,346,502,601,374201215
208195,1,576,595,625,358,505,604,374201222
208201,2,534,653,563,357,499,616,374201227
208206,0,499,684,465,351,490,626,374201232
208211,1,513,759,519,328,474,633,374201239
208217,1,552,731,575,330,462,635,374201243
208222,1,545,677,710,363,457,637,374201253
208228,1,520,644,790,339,448,646,374201253
208232,1,506,708,649,327,448,657,374201258
208239,0,519,718,470,292,442,675,374201265
208244,0,462,774,450,249,431,682,374201279
208250,1,420,781,532,269,418,683,374201279
208255,1,410,848,628,275,410,688,374201281
208260,1,408,771,721,293,408,689,374201283
208264,1,399,752,760,307,412,694,374201289
208270,1,363,658,604,320,418,696,374201294
208276,1,278,659,576,314,413,698,374201300
208281,119,212,708,528,320,402,690,374201310
208286,319,228,470,571,378,392,672,374201311
208290,401,268,324,815,389,381,662,374201312
208296,416,237,329,914,390,380,655,374201321
208302,417,122,506,585,438,401,655,374201324
208306,417,148,240,532,450,406,643,374201329
208311,416,84,299,569,340,392,642,374201335
208318,417,30,692,295,360,383,626,374201340
208323,416,38,432,748,439,374,597,374201352
208329,417,178,189,831,462,371,584,374201354
208334,417,437,439,989,387,371,589,374201355
208338,417,266,350,852,369,385,575,374201365
208343,397,324,591,497,352,389,612,374201366
208348,320,362,574,505,319,376,602,374201372
208352,264,399,645,484,267,360,601,374201374
208359,253,288,922,547,292,348,591,374201381
208365,402,332,279,260,338,329,584,374201388
208371,345,398,547,684,357,327,616,374201394
208375,298,367,389,971,394,331,594,374201395
208380,190,347,444,1010,336,352,583,374201403
208386,40,290,648,699,316,361,575,374201411
208391,1,261,679,624,290,345,569,374201412
208396,1,297,538,658,283,328,563,374201417
208401,2,369,567,740,272,315,565,374201424
208407,1,363,591,951,321,318,563,374201437
208413,1,347,584,976,350,327,564,374201437
208418,1,346,592,751,333,326,562,374201439
208423,1,308,600,713,269,313,565,374201455
208429,1,264,502,615,240,289,559,374201456
208434,1,329,583,691,264,276,562,374201458
208439,1,341,598,960,311,275,556,374201459
208443,1,329,535,1022,337,277,549,374201465
208447,1,321,572,925,348,280,545,374201466
208454,1,315,478,746,366,278,537,374201474
208461,0,299,438,758,321,261,526,374201499
208465,1,307,485,728,314,253,522,374201500
208470,1,286,535,888,345,248,516,374201502
208474,1,286,545,976,386,245,509,374201502
208478,0,293,390,831,438,237,501,374201504
208483,1,297,361,676,437,232,495,374201505
208488,1,276,473,853,434,229,485,374201509
208492,0,242,488,994,451,218,471,374201510
208497,0,237,391,738,483,215,456,374201516
208505,1,243,337,832,497,208,441,374201529
208510,0,214,408,970,506,204,426,374201530
208515,1,182,467,802,521,206,410,374201531
208519,0,149,480,752,534,207,400,374201540
208524,1,141,499,789,574,204,381,374201541
208528,0,173,486,715,612,198,366,374201548
208534,1,163,408,618,621,196,351,374201557
208539,1,148,460,757,615,201,340,374201558
208546,5,164,576,792,660,211,323,374201572
208552,1,165,484,707,663,219,310,374201573
208555,1,160,492,639,644,225,304,374201574
208562,0,162,514,603,624,232,291,374201584
208567,0,176,578,593,614,240,281,374201586
208573,1,217,591,558,641,251,268,374201592
208579,1,232,544,541,649,263,259,374201600
208584,0,224,579,563,636,280,254,374201601
208591,0,212,587,536,642,299,243,374201613
208595,0,223,562,471,640,315,236,374201614
208601,1,253,532,418,626,330,230,374201615
208605,1,259,497,413,605,342,226,374201623
208610,1,264,515,433,572,358,221,374201628
208616,1,274,514,444,551,374,219,374201635
208621,1,257,497,408,524,393,216,374201636
208627,1,251,529,406,492,410,212,374201644
208632,1,275,513,420,462,424,206,374201651
208636,3,308,514,422,435,436,204,374201652
208642,1,347,500,443,420,450,200,374201664
208647,1,371,395,440,391,464,198,374201665
208653,0,355,415,437,341,478,200,374201668
208658,1,336,470,459,305,488,203,374201673
208663,1,339,573,409,274,497,194,374201678
208669,1,340,633,399,274,503,184,374201705
208674,1,354,574,404,283,509,173,374201706
208678,1,329,541,422,280,517,169,374201708
208683,1,324,608,543,280,531,169,374201709
208687,0,337,687,706,298,546,168,374201710
208691,1,360,600,596,322,554,169,374201711
208696,1,385,519,360,322,561,173,374201712
208700,1,394,565,314,311,562,178,374201714
208705,1,449,764,611,313,561,178,374201730
208713,0,571,531,760,349,567,181,374201731
208719,1,559,285,657,349,574,204,374201740
208722,1,537,413,608,327,571,222,374201741
208728,0,497,736,580,301,556,230,374201747
208733,1,548,828,632,304,542,231,374201747
208738,1,630,643,790,374,528,227,374201784
208744,2,638,311,756,356,522,231,374201785
208750,1,649,546,770,324,526,265,374201786
208755,1,655,524,982,334,524,277,374201787
208760,1,555,622,891,305,527,289,374201789
208764,1,512,685,610,304,521,293,374201790
208767,1,505,718,523,308,508,286,374201792
208773,1,464,770,541,310,494,274,374201793
208777,0,469,678,706,324,492,265,374201794
208780,0,451,585,756,337,503,263,374201799
208786,5,417,278,640,354,515,266,374201800
208792,1,377,497,499,288,528,293,374201805
208799,0,388,793,660,305,531,296,374201820
208805,1,501,746,551,315,534,286,374201821
208811,0,449,551,481,324,534,281,374201824
208815,1,444,557,619,301,525,287,374201825
208820,1,502,672,768,306,525,294,374201831
208824,0,493,687,833,323,528,296,374201836
208831,0,543,537,694,313,532,302,374201843
208836,2,569,557,596,277,535,306,374201852
208841,1,523,608,659,267,531,307,374201853
208846,1,565,662,661,256,530,310,374201857
208851,1,622,654,727,276,533,311,374201864
208858,1,647,537,761,294,540,316,374201872
208865,1,680,513,686,259,550,327,374201873
208870,0,700,788,834,216,565,331,374201882
208877,0,330,387,282,195,633,308,374201886
208881,1,460,789,602,233,563,349,374201891
208887,1,547,765,890,252,554,326,374201898
208892,1,643,620,901,296,572,331,374201899
208897,1,626,364,675,331,583,332,374201911
208903,1,578,504,730,273,585,360,374201912
208907,0,561,645,794,255,583,368,374201924
208911,1,577,716,823,261,587,372,374201925
208917,1,611,641,799,316,590,366,374201926
208922,1,595,545,720,360,599,369,374201932
208928,1,552,497,717,384,605,380,374201937
208934,1,556,520,766,377,612,396,374201944
208940,1,593,564,759,369,623,406,374201951
208945,1,674,578,706,368,635,417,374201953
208950,1,659,621,526,407,646,420,374201959
208956,1,649,600,625,411,647,427,374201964
208960,1,545,657,477,446,653,432,374201969
208965,1,517,524,778,489,636,448,374201974
208971,1,562,512,1010,469,622,470,374201979
208976,1,601,649,898,462,629,482,374201998
208982,1,619,638,778,516,633,485,374201999
208987,0,650,535,735,559,630,488,374202000
208992,1,654,539,634,547,624,493,374202001
208997,1,632,546,586,527,616,499,374202002
209001,0,622,510,662,516,607,507,374202008
209006,1,645,483,698,505,600,515,374202012
209011,1,673,510,632,488,597,525,374202019
209017,1,683,541,534,468,597,533,374202044
209024,1,564,556,419,444,586,542,374202045
209027,0,532,536,591,418,569,549,374202046
209033,0,526,609,760,368,549,559,374202047
209036,1,549,668,788,363,544,564,374202049
209040,1,583,670,805,382,544,563,374202050
209045,1,604,573,807,407,547,564,374202052
209051,1,606,534,633,382,540,572,374202082
209056,0,607,584,443,352,527,580,374202083
209062,1,607,584,425,323,511,584,374202084
209067,1,567,544,588,308,496,589,374202089
209071,1,561,627,710,306,490,599,374202090
209075,1,577,737,737,318,490,607,374202092
209080,1,601,774,685,354,491,611,374202093
209083,1,605,738,646,354,491,610,374202094
209088,1,584,703,549,352,484,610,374202095
209093,1,525,707,490,350,468,615,374202108
209100,1,484,642,582,340,447,622,374202109
